datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.7964838554961,422.89501494415276,498.6979527668394
2017-01-01 01:00:00,477.0,442.7902042375542,383.0699852398718,502.51042323523654
2017-01-01 02:00:00,454.0,425.6856142047975,351.18525629094506,500.18597211864994
2017-01-01 03:00:00,418.0,409.84247533741535,324.42576205564274,495.25918861918797
2017-01-01 04:00:00,438.0,394.72975993102256,300.4722914131746,488.9872284488705
2017-01-01 05:00:00,453.0,380.313792939479,278.6779942838268,481.9495915951312
2017-01-01 06:00:00,433.0,366.56245185266386,258.6504494245559,474.4744542807718
2017-01-01 07:00:00,416.0,353.44509511919904,240.1239006699647,466.76628956843336
2017-01-01 08:00:00,421.0,340.93249386913243,222.90458951078188,458.960398227483
2017-01-01 09:00:00,424.0,328.9967667844416,206.84362394332018,451.14990962556305
2017-01-01 10:00:00,413.0,317.6113179722321,191.8220441837626,443.40059176070156
2017-01-01 11:00:00,425.0,306.7507777021961,177.74194263965873,435.75961276473345
2017-01-01 12:00:00,381.0,296.39094587627955,164.52085656633287,428.2610351862262
2017-01-01 13:00:00,466.0,286.50873810459206,152.08805162755303,420.9294245816311
2017-01-01 14:00:00,542.0,277.0821342674047,140.381958223592,413.7823103112174
2017-01-01 15:00:00,568.0,268.090129448617,129.3483424297483,406.8319164674857
2017-01-01 16:00:00,568.0,259.5126871313608,118.93896286564157,400.08641139708004
2017-01-01 17:00:00,543.0,251.3306945514483,109.11055942479163,393.55082967810495
2017-01-01 18:00:00,522.0,243.52592010918107,99.82407500741564,387.2277652109465
2017-01-01 19:00:00,487.0,236.0809727446212,91.04404487197749,381.1179006172649
2017-01-01 20:00:00,475.0,228.97926318580323,82.73810919488915,375.2204171767173
2017-01-01 21:00:00,459.0,222.2049669835376,74.8766179560007,369.5333160110745
2017-01-01 22:00:00,453.0,215.74298925043666,67.4323062196271,364.05367228124624
2017-01-01 23:00:00,417.0,209.57893102559467,60.380023941569874,358.77783810961944
2017-01-02 00:00:00,395.0,203.69905718997103,53.69650862072049,353.7016057592216
2017-01-02 01:00:00,420.0,198.09026586098622,47.36019206203028,348.8203396599422
2017-01-02 02:00:00,453.0,192.74005919813214,41.35103462817386,344.1290837680904
2017-01-02 03:00:00,429.0,187.63651555454473,35.650381891500444,339.622649217589
2017-01-02 04:00:00,211.0,182.76826291248568,30.240839729036793,335.29568609593457
2017-01-02 05:00:00,116.0,178.12445354353991,25.106164748179737,331.1427423389001
2017-01-02 06:00:00,51.0,173.69473983706564,20.231167569392483,327.1583121047388
2017-01-02 07:00:00,38.0,169.4692512430365,15.601626980441608,323.3368755056314
2017-01-02 08:00:00,21.0,165.43857227789826,11.204213353835542,319.672931201961
2017-01-02 09:00:00,16.0,161.59372154443162,7.026420013285929,316.1610230755773
2017-01-02 10:00:00,23.0,157.92613171887183,3.056501466578851,312.7957619711648
2017-01-02 11:00:00,18.0,154.42763046069118,-0.7165823938925087,309.57184331527486
2017-01-02 12:00:00,58.0,151.09042220250672,-4.303216874485429,306.48406127949886
2017-01-02 13:00:00,176.0,147.90707077953584,-7.713178480361705,303.5273200394334
2017-01-02 14:00:00,109.0,144.87048285989442,-10.955676868531498,300.69664258832034
2017-01-02 15:00:00,267.0,141.97389213881505,-14.039393211197307,297.9871774888274
2017-01-02 16:00:00,260.0,139.2108442615667,-16.972515361628695,295.3942038847621
2017-01-02 17:00:00,212.0,136.57518244147994,-19.762770160837675,292.9131350437975
2017-01-02 18:00:00,183.0,134.06103374103066,-22.417453178304783,290.53952066036607
2017-01-02 19:00:00,136.0,131.66279598541342,-24.94345614222675,288.2690481130536
2017-01-02 20:00:00,137.0,129.37512527944443,-27.347292282875088,286.0975428417639
2017-01-02 21:00:00,125.0,127.19292409997803,-29.63511978560669,284.0209679855627
2017-01-02 22:00:00,153.0,125.11132993730439,-31.812763526996406,282.03542340160516
2017-01-02 23:00:00,165.0,123.12570446021778,-33.88573524779463,280.1371441682302
2017-01-03 00:00:00,225.0,121.23162318061264,-35.85925229938576,278.322498660611
2017-01-03 01:00:00,275.0,119.42486559457765,-37.738255085699336,276.58798627485464
2017-01-03 02:00:00,293.0,117.70140577801922,-39.52742330973285,274.9302348657713
2017-01-03 03:00:00,293.0,116.05740341585945,-41.23119112268557,273.3459979544045
2017-01-03 04:00:00,287.0,114.48919524481894,-42.85376126393112,271.832151753569
2017-01-03 05:00:00,305.0,112.99328689071696,-44.39911827146595,270.38569205289986
2017-01-03 06:00:00,304.0,111.5663450821002,-45.87104083489406,269.00373099909444
2017-01-03 07:00:00,266.0,110.20519022285028,-47.273113356300954,267.6834938020015
2017-01-03 08:00:00,240.0,108.90678930721961,-48.608736778415135,266.42231539285433
2017-01-03 09:00:00,237.0,107.66824916150867,-49.88113873415216,265.2176370571695
2017-01-03 10:00:00,232.0,106.48680999732527,-51.09338306689871,264.06700306154926
2017-01-03 11:00:00,155.0,105.35983926206082,-52.24837876665286,262.9680572907745
2017-01-03 12:00:00,167.0,104.284825772881,-53.34888836332776,261.91853990908976
2017-01-03 13:00:00,170.0,103.25937412115965,-54.39753581509811,260.91628405741744
2017-01-03 14:00:00,179.0,102.28119933488757,-55.396813926577906,259.95921259635304
2017-01-03 15:00:00,244.0,101.34812178716287,-56.3490913288219,259.04533490314765
2017-01-03 16:00:00,296.0,100.4580623394173,-57.25661905061358,258.17274372944814
2017-01-03 17:00:00,295.0,99.60903770855685,-58.12153670820348,257.3396121253172
2017-01-03 18:00:00,328.0,98.79915604769305,-58.94587833857584,256.54419043396194
2017-01-03 19:00:00,397.0,98.02661273061777,-59.73157789941813,255.78480336065365
2017-01-03 20:00:00,437.0,97.28968633062854,-60.48047445723486,255.05984711849194
2017-01-03 21:00:00,464.0,96.5867347847437,-61.19431708346306,254.36778665295046
2017-01-03 22:00:00,483.0,95.9161917347605,-61.87476947699767,253.70715294651868
2017-01-03 23:00:00,447.0,95.27656303700327,-62.52341433020753,253.0765404042141
2017-01-04 00:00:00,440.0,94.666423432984,-63.14175745430711,252.47460432027512
2017-01-04 01:00:00,463.0,94.0844133735572,-63.73123167882946,251.90005842594385
2017-01-04 02:00:00,467.0,93.529235989492,-64.29320053892054,251.35167251790455
2017-01-04 03:00:00,463.0,92.99965420171148,-64.82896176322788,250.82827016665084
2017-01-04 04:00:00,473.0,92.49448796475997,-65.33975057428685,250.3287265038068
2017-01-04 05:00:00,488.0,92.01261163735592,-65.8267428125038,249.85196608721563
2017-01-04 06:00:00,500.0,91.55295147417144,-66.29105789409431,249.39696084243718
2017-01-04 07:00:00,392.0,91.1144832332495,-66.73376161264878,248.96272807914778
2017-01-04 08:00:00,338.0,90.6962298937274,-67.15586879336536,248.54832858082017
2017-01-04 09:00:00,338.0,90.29725947878113,-67.55834580840254,248.1528647659648
2017-01-04 10:00:00,441.0,89.91668297893949,-67.94211296126102,247.77547891914
2017-01-04 11:00:00,333.0,89.5536523711406,-68.3080467476008,247.415351489882
2017-01-04 12:00:00,167.0,89.2073587291168,-68.65698199943174,247.07169945766535
2017-01-04 13:00:00,216.0,88.87703042089733,-68.98971391918191,246.74377476097658
2017-01-04 14:00:00,291.0,88.56193138941221,-69.30700000974504,246.43086278856947
2017-01-04 15:00:00,325.0,88.26135951236651,-69.60956190623284,246.13228093096586
2017-01-04 16:00:00,367.0,87.97464503772987,-69.89808711480917,245.8473771902689
2017-01-04 17:00:00,322.0,87.7011490913554,-70.17323066365785,245.57552884636866
2017-01-04 18:00:00,298.0,87.44026225340252,-70.43561667083293,245.31614117763797
2017-01-04 19:00:00,304.0,87.19140320039172,-70.68583983345756,245.068646234241
2017-01-04 20:00:00,346.0,86.95401740986509,-70.92446684247463,244.8325016622048
